prompts,types
"Looking for a black jacket that's high quality and suitable for winter","[jacket, black, high, quality, winter]"
"I need a purple dress that's elegant and perfect for evening events","[dress, purple, elegant, evening, events]"
"Show me a green blouse that's trendy and on sale","[blouse, green, trendy, sale]"
"Can you find a blue t-shirt that's comfortable and high quality?","[t-shirt, blue, comfortable, high, quality]"
"I want a grey skirt that's stylish and perfect for office wear","[skirt, grey, stylish, office, wear]"
"I'm looking for a yellow coat that's warm and suitable for winter","[coat, yellow, warm, winter]"
"Show me a white sweater that's trendy and comfortable for daily wear","[sweater, white, trendy, comfortable, daily, wear]"
"Can you find a red dress that's elegant and perfect for evening parties?","[dress, red, elegant, evening, parties]"
"Need a black t-shirt that's stylish and high quality","[t-shirt, black, stylish, high, quality]"
"I'm searching for a blue jacket that's trendy and on sale","[jacket, blue, trendy, sale]"
"Find me a green blouse that's both comfortable and affordable","[blouse, green, comfortable, affordable]"
"I want a yellow skirt that's trendy and perfect for summer wear","[skirt, yellow, trendy, summer, wear]"
"Show me a black coat that's warm and stylish for winter","[coat, black, warm, stylish, winter]"
"I'm looking for a pink dress that's elegant and suitable for evening events","[dress, pink, elegant, evening, events]"
"Can you find a grey t-shirt that's comfortable and perfect for casual wear?","[t-shirt, grey, comfortable, casual, wear]"
"Find me a blue skirt that's stylish and high quality","[skirt, blue, stylish, high, quality]"
"I need a green jacket that's warm and suitable for winter","[jacket, green, warm, winter]"
"Show me a red blouse that's trendy and comfortable for office wear","[blouse, red, trendy, comfortable, office, wear]"
"Can you find a yellow dress that's elegant and affordable?","[dress, yellow, elegant, affordable]"
"I want a black skirt that's stylish and perfect for office wear","[skirt, black, stylish, office, wear]"
"I'm searching for a white jacket that's warm and trendy for winter","[jacket, white, warm, trendy, winter]"
"Show me a pink blouse that's comfortable and high quality","[blouse, pink, comfortable, high, quality]"
"Looking for a blue dress that's elegant and suitable for casual wear","[dress, blue, elegant, casual, wear]"
"Find me a grey sweater that's warm and perfect for winter","[sweater, grey, warm, winter]"
"Can you suggest a yellow t-shirt that's trendy and affordable?","[t-shirt, yellow, trendy, affordable]"
"I want a purple skirt that's stylish and suitable for evening events","[skirt, purple, stylish, evening, events]"
"Show me a green coat that's warm and high quality","[coat, green, warm, high, quality]"
"I'm searching for a black blouse that's elegant and perfect for office wear","[blouse, black, elegant, office, wear]"
"Can you find a blue t-shirt that's comfortable and perfect for daily wear?","[t-shirt, blue, comfortable, daily, wear]"
"Need a red dress that's trendy and affordable","[dress, red, trendy, affordable]"
"I want a white jacket that's warm and suitable for winter wear","[jacket, white, warm, winter, wear]"
"Show me a grey skirt that's stylish and perfect for office","[skirt, grey, stylish, office]"
"I'm looking for a yellow sweater that's comfortable and trendy for winter","[sweater, yellow, comfortable, trendy, winter]"
"Find me a black dress that's elegant and suitable for evening parties","[dress, black, elegant, evening, parties]"
"Can you suggest a pink blouse that's stylish and high quality?","[blouse, pink, stylish, high, quality]"
"Show me a green t-shirt that's comfortable and perfect for summer wear","[t-shirt, green, comfortable, summer, wear]"
"I need a blue jacket that's warm and high quality for winter","[jacket, blue, warm, high, quality]"
"Can you find a red skirt that's trendy and suitable for office wear?","[skirt, red, trendy, office, wear]"
"I want a purple coat that's stylish and perfect for evening events","[coat, purple, stylish, evening, events]"
"Show me a yellow t-shirt that's comfortable and suitable for daily wear","[t-shirt, yellow, comfortable, daily, wear]"
"I'm searching for a black blouse that's trendy and affordable","[blouse, black, trendy, affordable]"
"Find me a grey dress that's elegant and high quality","[dress, grey, elegant, high, quality]"
"I need a green skirt that's stylish and perfect for casual wear","[skirt, green, stylish, casual, wear]"
"Can you show me a white jacket that's warm and trendy for winter?","[jacket, white, warm, trendy, winter]"
"I'm looking for a pink t-shirt that's comfortable and high quality","[t-shirt, pink, comfortable, high, quality]"
"Show me a yellow coat that's stylish and suitable for daily wear","[coat, yellow, stylish, daily, wear]"
"I want a blue dress that's elegant and perfect for office wear","[dress, blue, elegant, office, wear]"
"Looking for a black skirt that's trendy and suitable for evening parties","[skirt, black, trendy, evening, parties]"
"Can you find a green blouse that's comfortable and affordable?","[blouse, green, comfortable, affordable]"
"I need a red sweater that's warm and perfect for winter wear","[sweater, red, warm, winter, wear]"
"Show me a purple t-shirt that's stylish and high quality","[t-shirt, purple, stylish, high, quality]"
"I'm searching for a white coat that's elegant and suitable for office wear","[coat, white, elegant, office, wear]"
"Can you suggest a pink dress that's comfortable and trendy?","[dress, pink, comfortable, trendy]"
"I want a blue blouse that's high quality and perfect for daily wear","[blouse, blue, high, quality, daily, wear]"
"Show me a black jacket that's warm and stylish for winter","[jacket, black, warm, stylish, winter]"
"Need a green skirt that's trendy and suitable for summer outings","[skirt, green, trendy, summer, outings]"
"I'm looking for a yellow t-shirt that's comfortable and perfect for casual wear","[t-shirt, yellow, comfortable, casual, wear]"
"Find me a purple sweater that's warm and high quality for winter","[sweater, purple, warm, high, quality, winter]"
"Can you show me a red coat that's stylish and suitable for daily wear?","[coat, red, stylish, daily, wear]"
"I want a white dress that's elegant and perfect for evening parties","[dress, white, elegant, evening, parties]"
"I'm searching for a blue skirt that's trendy and affordable","[skirt, blue, trendy, affordable]"
"Show me a black blouse that's comfortable and suitable for office wear","[blouse, black, comfortable, office, wear]"
"I need a grey t-shirt that's stylish and high quality","[t-shirt, grey, stylish, high, quality]"
"Can you find a pink jacket that's warm and perfect for winter?","[jacket, pink, warm, winter]"
"Show me a green dress that's elegant and suitable for casual wear","[dress, green, elegant, casual, wear]"
"I'm looking for a red blouse that's trendy and on sale","[blouse, red, trendy, sale]"
"I want a blue sweater that's warm and high quality for winter","[sweater, blue, warm, high, quality, winter]"
"Can you suggest a yellow skirt that's stylish and suitable for office wear?","[skirt, yellow, stylish, office, wear]"
"Find me a purple coat that's elegant and perfect for evening events","[coat, purple, elegant, evening, events]"
"I'm searching for a black dress that's comfortable and trendy","[dress, black, comfortable, trendy]"
"Show me a green t-shirt that's stylish and affordable","[t-shirt, green, stylish, affordable]"
"I need a white jacket that's warm and high quality for winter wear","[jacket, white, warm, high, quality, winter]"
"Can you find a pink skirt that's trendy and perfect for summer wear?","[skirt, pink, trendy, summer, wear]"
"I want a yellow blouse that's elegant and suitable for office wear","[blouse, yellow, elegant, office, wear]"
"Show me a blue coat that's warm and stylish for winter","[coat, blue, warm, stylish, winter]"
"I'm looking for a red dress that's trendy and comfortable for evening parties","[dress, red, trendy, comfortable, evening, parties]"
"Can you suggest a green sweater that's high quality and perfect for daily wear?","[sweater, green, high, quality, daily, wear]"
"Find me a black skirt that's stylish and suitable for casual wear","[skirt, black, stylish, casual, wear]"
"Show me a grey jacket that's warm and trendy for winter","[jacket, grey, warm, trendy, winter]"
"I need a white t-shirt that's comfortable and affordable","[t-shirt, white, comfortable, affordable]"
"Can you find a purple blouse that's elegant and perfect for office wear?","[blouse, purple, elegant, office, wear]"
"I'm searching for a blue dress that's stylish and suitable for evening events","[dress, blue, stylish, evening, events]"
"Show me a red skirt that's trendy and high quality","[skirt, red, trendy, high, quality]"
"I want a yellow coat that's warm and perfect for winter wear","[coat, yellow, warm, winter, wear]"
"Can you suggest a black sweater that's comfortable and trendy for daily wear?","[sweater, black, comfortable, trendy, daily, wear]"
"Find me a green t-shirt that's stylish and affordable","[t-shirt, green, stylish, affordable]"
"Show me a blue jacket that's high quality and suitable for winter","[jacket, blue, high, quality, winter]"
